age,gender,region,contract_type,tenure_months,monthly_charges,total_charges,internet_service,phone_service,multiple_lines,payment_method
-0.5495264911475595,1,3,1,0.32891249489381813,0.9062741829896617,0.8496354321320707,0,1,0,2
1.1277341390718711,0,3,0,-1.5258342765348716,-0.285047226076329,-1.1941989702926867,1,1,0,0
0.904099388375947,1,2,1,-1.33059777427922,-0.7090358158804657,-1.1183886523196986,0,1,0,0
1.6868210158116812,0,3,1,-0.7448882675122654,-1.72626231827586,-1.1401740873786972,0,1,0,1
-0.4377091157995974,1,1,1,1.1586676294803373,1.2762691238064965,2.0853543152072245,0,0,1,1
1.5750036404637193,0,1,0,-0.30560613743704945,0.08114047026063179,-0.2070758694993148,2,1,2,2
-1.1645220555613507,1,2,1,0.5241489971494697,1.4012159653732665,1.4179774143895494,1,1,0,3
-0.7731612418434836,0,1,1,0.4753398715855568,-0.729110377683437,-0.15676927670467802,1,1,0,2
-0.7172525541695025,1,1,0,-1.5258342765348716,-1.055841176683523,-1.255596232752673,0,1,0,2
-1.7236089323011607,0,3,1,1.0122402527885985,0.3012684238242489,1.0381447160966597,0,1,2,2
1.1277341390718711,1,0,0,0.817003750532947,-0.013694528601681565,0.6129863287517477,1,1,0,3
0.848190700701966,1,1,0,-1.1353612720235686,-0.03411520353918655,-0.870739830255363,1,1,2,3
-0.9967959925394076,0,2,1,-0.11036963518139788,-0.7221881149927574,-0.4540345341170369,0,0,1,2
-0.6613438664955215,1,3,0,-1.5746434020987845,-0.985234097238589,-1.2738238794240895,0,1,0,2
-0.21407436510367336,1,3,0,-0.2567970118731365,-1.4327583801910373,-0.8896629844311186,2,1,2,2
-0.5495264911475595,0,2,0,0.7193854994051213,0.7183347509377058,1.123456736590468,2,1,0,2
-0.8849786171914455,0,2,2,1.2074767550442502,-1.7075722090110246,-0.689394273585469,2,0,1,2
-1.3322481185832937,0,3,1,1.0122402527885985,1.6929893377854193,2.2617617685963096,2,1,0,0
-1.0527046802133886,0,2,0,0.9146220016607728,0.07837156518435993,0.7823103057120224,1,1,0,2
0.06546907326623173,0,1,0,1.695568010683379,-1.6726147824230915,-0.5225848237562672,2,1,2,2
-0.5495264911475595,1,1,0,0.08486686707425369,-1.7079183221455585,-0.9272150396077172,1,1,2,2
0.7363733253540039,1,2,2,-1.428216025407046,-0.0057339265073996755,-1.103504791726837,0,1,0,2
-1.2204307432353316,0,2,1,-0.20798788630922366,1.446902899131753,0.5549382024280415,1,1,2,1
1.239551514419833,1,1,1,1.2074767550442502,-0.5754361459503459,0.37667427900814343,2,1,0,3
-1.6677002446271798,1,1,1,0.5241489971494697,-0.3369641962564273,0.15783016773890762,0,1,0,1
1.5190949527897382,1,1,0,1.5979497595555532,-0.4785244682808288,0.723015615938231,2,1,0,0
0.2331951362881748,1,1,0,-0.5496517652566139,0.1887816551007024,-0.3608365285355655,2,1,0,3
-0.2699830527776544,0,2,0,1.1586676294803373,0.20262618048206169,1.0711117718023442,1,1,0,2
-1.7236089323011607,0,1,2,0.37772162045773106,0.2967689530753067,0.5037970006281972,2,1,2,1
-0.0463483020817303,0,0,0,-1.7210707787905233,0.8547033259440975,-1.3210541890264564,0,1,0,0
-0.15816567742969234,0,1,0,-1.4770251509709589,0.8325520853339221,-1.0630476552051902,2,1,2,1
0.904099388375947,0,0,1,1.646758885119466,1.1561678661232018,2.516911371592059,1,1,0,1
1.2954602020938142,0,0,1,-1.6234525276626974,0.22339296855410132,-1.2343672036971463,1,1,0,0
0.848190700701966,1,3,2,-1.0377430208957428,0.45978823944081587,-0.6842796183997121,1,1,2,0
-1.3322481185832937,0,0,2,0.08486686707425369,0.5324719976929534,0.38902756229675506,1,1,0,2
-0.8290699295174645,0,3,0,1.4515223828638146,0.6802623061389667,1.8024860631346897,0,1,0,3
-0.8849786171914455,0,0,2,0.08486686707425369,-0.861325595075421,-0.43243100102071186,1,1,0,0
-0.7172525541695025,1,2,0,-0.8913156442040041,0.45217375048106817,-0.5641601223425826,1,1,2,3
1.183642826745852,0,2,1,-1.5258342765348716,-0.26393432486975565,-1.2017372016281798,2,1,0,1
1.183642826745852,0,0,1,-1.0377430208957428,0.06487315293753433,-0.7853903593574748,1,1,0,0
-0.4936178034735784,1,3,2,1.0610493783525115,-0.6263147767268423,0.2521356352695962,1,1,0,2
0.4568298869840989,1,3,0,-1.5746434020987845,-0.15456257435701493,-1.2242181441915176,1,1,2,2
1.239551514419833,0,2,2,1.5003315084277276,0.44421314838678627,1.6221249170863223,2,1,2,2
0.12137776094021276,0,2,0,0.7681946249690341,-0.9284715431750148,-0.16099582230797074,2,1,2,1
-0.8290699295174645,1,2,0,1.5979497595555532,1.4988198693118513,2.8289053379232345,0,1,0,0
-0.4936178034735784,1,0,0,1.695568010683379,0.0070722594703580815,1.3144056468779706,0,1,0,3
-0.3258917404516354,0,1,2,0.9146220016607728,-0.760260559791496,0.06625322964831945,1,1,2,1
-1.4440654939312558,1,3,0,1.5491406339916405,-1.1105270519398933,0.032184062051143325,0,1,2,2
-1.3322481185832937,1,2,0,-0.06156050961748498,0.9803423937799354,0.484253239756262,0,1,0,1
-0.7731612418434836,0,0,0,-0.3544152630009623,-0.9018208318158977,-0.6814654880360006,1,0,1,3
-1.7236089323011607,1,2,0,-1.1353612720235686,-1.3019276153371893,-1.1384192684446717,0,1,0,3
-0.8290699295174645,1,0,2,-1.6722616532266104,-1.693035457360597,-1.326976702928792,2,1,2,2
1.5750036404637193,1,1,0,-1.0865521464596557,-1.2624707180003145,-1.1188434072263822,2,1,0,2
0.2891038239621558,0,3,0,0.23129424376599236,-0.35703875805939866,-0.05244315105377726,1,1,2,3
-1.1645220555613507,1,1,0,-0.7936973930761784,-1.3732269210511912,-1.0415350730902018,1,0,1,2
-0.5495264911475595,0,3,1,-1.5258342765348716,1.001801408121043,-1.1041093482498396,1,1,2,1
-1.4440654939312558,1,0,1,-1.6722616532266104,0.452865976750136,-1.2779327237574172,1,0,1,0
1.239551514419833,1,1,1,-0.6960791419483525,-1.2856602980140917,-0.9746058509418547,0,1,2,0
-1.3881568062572747,0,0,1,-0.9889338953318298,-1.3123110093732089,-1.071019241216464,1,1,2,1
0.5686472623320609,0,1,0,1.0122402527885985,-1.0087697903869002,-0.10998837195126897,2,0,1,0
1.1277341390718711,0,3,0,-1.2329795231513943,1.5216633361910945,-0.6992330297430078,2,1,0,2
-0.9408873048654266,1,2,2,1.3539041317359888,0.3549159596770171,1.3957265243084163,0,1,2,0
-0.8849786171914455,1,3,1,1.2562858806081632,-1.6746914612302954,-0.6487284848125204,0,1,0,0
0.17728644861419376,0,3,0,1.5491406339916405,0.4822855931855249,1.6941313440163468,2,1,2,3
-0.38180042812561643,1,0,2,-0.8913156442040041,-0.7052285714005918,-0.872093394859962,1,1,2,2
1.6868210158116812,0,0,0,-0.7936973930761784,1.345837863847828,-0.18975238258353955,1,1,2,3
-1.5558828692792177,1,0,0,-1.7210707787905233,1.6023076965375138,-1.308369202158852,0,0,1,2
-0.8849786171914455,1,1,0,1.3050950061720759,1.1419772276073084,2.1146726315439905,1,1,0,2
0.6245559500060419,0,3,0,1.0610493783525115,-0.9315865613858207,-0.009551738266942788,0,1,0,2
-0.8290699295174645,0,3,2,-1.0865521464596557,0.24692866170241234,-0.7856418120705821,2,0,1,2
-0.4936178034735784,0,2,0,0.817003750532947,-1.497827649483427,-0.593933193586032,0,0,1,1
-0.7731612418434836,0,0,0,1.2074767550442502,-1.1271404823975246,-0.1323248629560131,2,1,2,2
-1.7236089323011607,1,3,1,0.6217672482772955,-1.304004294144393,-0.5009063898517826,0,1,2,2
-1.3322481185832937,1,0,2,0.37772162045773106,0.2123173482490134,0.4383657946430427,0,1,0,2
-0.9408873048654266,0,2,0,0.08486686707425369,0.6906457001749867,0.47494413931356616,2,1,2,3
-1.3322481185832937,0,0,0,1.0122402527885985,0.6065402084832271,1.306632013002547,0,1,2,0
-1.2204307432353316,0,1,0,-1.2329795231513943,-1.335154476252452,-1.1776886921512157,0,1,0,2
-1.1086133678873695,1,3,0,-1.0377430208957428,0.8688939644599909,-0.5973411803572948,2,0,1,2
0.2331951362881748,1,3,1,-1.5258342765348716,1.1495917165670562,-1.0925639236778064,0,0,1,2
-0.8849786171914455,0,3,0,-0.940124769767917,0.9249642922544973,-0.47168972461180475,0,1,0,3
-1.4999741816052368,0,1,0,-1.0865521464596557,-1.0475344614547073,-1.0667980456708968,1,1,2,2
0.4568298869840989,0,2,0,-0.8913156442040041,0.5743516869715664,-0.5141691829537612,0,1,0,3
1.07182545139789,0,0,2,-0.20798788630922366,0.5892345517565276,0.13089797714779808,1,1,2,1
-0.5495264911475595,1,1,2,0.4753398715855568,-0.3760749804587682,0.10007094453238838,2,0,1,2
1.6309123281377003,0,3,2,-1.33059777427922,1.4347889394230635,-0.8340437843148744,0,1,2,1
0.4568298869840989,1,2,1,-0.5984608908205268,-1.2614323785967125,-0.9338919116493749,2,1,0,2
-1.3322481185832937,1,2,0,-0.30560613743704945,-0.83086763923643,-0.613637456189738,1,1,0,0
1.407277577441776,0,2,0,1.0610493783525115,-0.15767759256782096,0.6674499163992438,0,1,0,2
1.6309123281377003,1,2,2,-1.4770251509709589,-0.8762084598603824,-1.2097676382744365,1,1,0,0
-1.6677002446271798,0,1,1,-1.428216025407046,0.7695594948487363,-1.0249070936787659,1,1,2,2
-0.9408873048654266,0,2,0,0.86581287609686,-0.5037907271018102,0.2409272643342816,2,1,2,0
1.5190949527897382,0,0,0,-0.11036963518139788,1.5922704156360286,0.7570473331313275,0,1,2,0
-0.7172525541695025,1,0,2,0.28010336932990526,0.18566663688989637,0.3316321430155827,1,1,0,1
-0.21407436510367336,1,2,1,-1.379406899843133,0.704490225556346,-0.9665914644687753,0,1,0,3
-0.4936178034735784,1,0,0,-0.30560613743704945,1.2935747805331959,0.3802106671648225,0,1,0,0
0.2331951362881748,1,2,1,-0.5984608908205268,-1.59439321401841,-1.0622611967195141,1,0,1,3
-1.2763394309093128,0,3,0,0.18248511820207947,0.10709895535068098,0.2083989133621032,1,1,0,0
-1.4999741816052368,0,0,0,-1.428216025407046,0.0022266755868822134,-1.0869677632967376,0,1,2,0
-0.9967959925394076,0,1,0,-1.4770251509709589,0.9509227773445464,-1.0536743540697862,1,1,0,1
-0.15816567742969234,1,3,2,-1.5746434020987845,0.95819115316976,-1.1435874242076856,1,1,2,0
-0.21407436510367336,0,2,2,1.646758885119466,-1.6134294364177795,-0.47880530138696875,1,1,2,2
-1.2763394309093128,0,3,0,1.3050950061720759,0.8637022674419813,1.859132474334266,1,1,2,3
-1.0527046802133886,1,3,0,-0.30560613743704945,0.6013485114652176,0.04643126577464845,1,1,0,0
-0.9967959925394076,1,1,0,1.2562858806081632,0.1226740464047101,1.077670942574037,0,1,2,3
0.7363733253540039,0,0,1,-0.06156050961748498,-1.3015815022026551,-0.7559864420970979,2,1,0,1
1.2954602020938142,0,2,0,-1.4770251509709589,0.6581110655287918,-1.0644440202715943,1,1,2,3
-0.0463483020817303,0,1,0,-0.20798788630922366,1.2672701823086125,0.4613068421707893,1,1,0,0
-0.15816567742969234,0,3,2,-1.5258342765348716,-0.9000902661432278,-1.235153662182822,2,1,0,3
-0.7731612418434836,1,0,0,-1.2817886487153072,-1.0856069062534461,-1.1604294059281488,1,1,2,2
1.183642826745852,1,0,0,1.5979497595555532,-1.435873398401843,-0.29433531100527344,0,1,0,0
-0.6613438664955215,1,3,0,0.86581287609686,-0.5356331354789372,0.20845776399708582,1,1,0,0
1.2954602020938142,0,3,0,1.5979497595555532,1.2357738870660198,2.543950563337682,1,1,0,0
0.17728644861419376,0,3,0,1.2562858806081632,1.4790914206434143,2.3938600439012525,2,1,0,1
0.680464637680023,1,1,1,0.6705763738412084,1.6068071672864561,1.7676678874559175,0,1,2,3
-1.4440654939312558,1,1,0,0.7193854994051213,1.4095226806020822,1.6604259803445172,1,0,1,1
-0.0463483020817303,0,0,0,-0.6472700163844397,1.1149804031136572,-0.10226288859537659,0,0,1,0
0.5127385746580799,1,1,1,0.5241489971494697,-0.25562760964093983,0.20687414691028239,0,1,2,2
-1.6117915569531989,0,2,0,0.32891249489381813,-1.3614590744770354,-0.641297254631541,1,1,2,2
0.680464637680023,0,3,0,-0.6472700163844397,-0.1659843077966365,-0.5582750588443267,1,1,0,2
1.015916763723909,1,2,0,-0.5496517652566139,0.542855391728973,-0.20267812204880004,0,1,0,3
0.2331951362881748,1,0,0,0.5241489971494697,1.3098420978562935,1.345221979377929,1,1,0,2
0.2891038239621558,1,2,0,-1.1841703975874815,0.6972218497311324,-0.775107548408704,0,1,0,0
-1.3881568062572747,0,3,1,0.817003750532947,0.021955124255319362,0.6513569427603764,1,1,0,2
1.5750036404637193,0,0,0,-1.379406899843133,-1.6103144182069735,-1.253595311163266,1,1,2,0
-0.5495264911475595,0,2,1,-0.30560613743704945,0.6100013398285673,0.055863417545034835,2,1,0,3
0.848190700701966,0,3,0,-0.940124769767917,-0.3082368060901063,-0.8061646335063183,1,1,2,1
-0.6054351788215405,0,2,0,-0.940124769767917,0.5123974358899821,-0.5765508560352742,1,0,1,2
1.07182545139789,0,1,0,-0.30560613743704945,-1.4497179237832025,-0.9046966466402998,1,1,2,2
-1.6677002446271798,1,0,0,-0.5984608908205268,0.521396377387866,-0.25473953377746233,2,1,0,2
0.06546907326623173,1,2,0,-1.6722616532266104,0.268733789178054,-1.2671363072669806,0,0,1,3
0.2331951362881748,1,1,0,-1.0377430208957428,-0.41657021719924475,-0.8890691280235675,0,1,2,1
-1.5558828692792177,1,0,0,0.7681946249690341,-1.2444728350045469,-0.4165520296908722,0,1,2,3
-0.4377091157995974,1,3,0,-1.1353612720235686,-0.923279846157005,-1.0579758004812385,2,1,2,0
-0.5495264911475595,0,3,0,1.5003315084277276,-0.37365218851703025,0.758186895426899,1,1,2,1
1.6868210158116812,1,3,1,1.5003315084277276,-0.7208036624546212,0.4170351144907276,2,0,1,3
-0.6613438664955215,0,2,0,0.4753398715855568,-1.6660386328669459,-0.8161050407606452,0,1,2,1
-0.5495264911475595,0,1,0,-0.5496517652566139,0.929463763003439,-0.07002344074038529,0,1,0,0
1.5750036404637193,0,2,0,-1.5258342765348716,-0.4501431912490419,-1.2091095811741768,1,1,0,1
-1.5558828692792177,0,3,0,1.5979497595555532,-1.6023538161126916,-0.48766499698070676,2,1,2,0
0.12137776094021276,0,3,0,-0.01275138405357209,-0.1673687603347727,-0.09354764456023212,1,0,1,2
1.4631862651157572,0,0,0,-0.4032243885648752,0.5203580379842639,-0.08323808332283286,0,1,2,2
0.960008076049928,1,1,2,-0.11036963518139788,0.7017213204800742,0.29593655786979745,2,1,0,3
-1.1645220555613507,1,3,1,1.0122402527885985,-1.08595301938798,-0.18543488599891012,0,0,1,3
1.5750036404637193,0,0,2,-1.379406899843133,-0.5643605256452583,-1.1342515734763612,2,1,0,2
0.4568298869840989,1,0,1,-1.2817886487153072,-0.4459898336346339,-1.0601586240333192,1,1,0,2
-0.4936178034735784,0,1,0,0.0360577415103408,0.22650798676490685,0.15001373340167853,2,0,1,2
-1.2204307432353316,1,1,1,1.0610493783525115,0.3563004122151528,1.1409193250071112,0,1,2,2
-0.10225698975571132,0,0,0,1.5979497595555532,0.9720356785511198,2.2604028539339844,1,1,0,2
1.6309123281377003,1,1,0,-1.428216025407046,-0.2663571168114936,-1.1285805122871329,1,1,2,2
-1.6677002446271798,0,2,0,-1.33059777427922,-0.4061868231632252,-1.0809970988748707,0,1,0,0
1.407277577441776,1,2,2,-0.7936973930761784,0.15797758612717736,-0.5642189729775652,1,1,0,2
-0.6613438664955215,0,1,2,-0.8913156442040041,-1.3811875231454724,-1.0804139425827708,2,1,0,1
0.7363733253540039,1,1,0,0.23129424376599236,-1.5864326119241283,-0.8132909103969337,1,1,0,0
-0.5495264911475595,1,1,2,-0.5984608908205268,0.13478800611340003,-0.41471160983323585,1,1,0,3
1.4631862651157572,1,0,1,1.5491406339916405,-0.46329549036133333,0.7154131839100295,0,0,1,0
0.904099388375947,0,2,0,1.3050950061720759,-1.0302288047280077,-0.008085822450104363,0,1,0,0
-1.2204307432353316,1,0,2,-1.1353612720235686,1.1734735228499014,-0.6279114102018716,2,0,1,1
0.06546907326623173,1,1,1,1.5003315084277276,0.1867049762934984,1.3583670712099425,1,1,2,3
0.06546907326623173,1,3,0,-1.1841703975874815,-1.1285249349356605,-1.112177235300176,2,0,1,2
-0.21407436510367336,1,1,0,-1.2817886487153072,1.0893680311581422,-0.808770111618728,0,1,2,3
1.6309123281377003,1,3,2,0.18248511820207947,-0.6841156701940185,-0.2929763963429489,2,1,0,2
-1.1086133678873695,1,0,0,-0.4520335141287881,1.572888080102125,0.3052189080238647,0,1,0,0
0.848190700701966,0,0,0,-1.2329795231513943,1.1679357126973575,-0.751449593145715,1,1,0,2
0.5127385746580799,0,3,0,-0.6960791419483525,1.564927478007843,-0.014297239469627292,0,1,0,2
-0.0463483020817303,0,2,1,-1.5258342765348716,1.644533498950661,-1.044745107725614,2,1,0,1
-0.7731612418434836,1,3,0,1.3539041317359888,-1.3631896401497052,-0.2985725567240176,1,0,1,2
0.06546907326623173,1,3,0,-0.4520335141287881,0.8879301868593602,0.032729767939163414,1,1,0,2
0.12137776094021276,0,1,0,-1.2329795231513943,1.4732074973563363,-0.6864891922404209,2,1,0,2
-0.9408873048654266,0,2,1,1.2562858806081632,-0.15560091376061694,0.8256029728282838,2,1,2,3
0.34501251163613683,0,1,0,1.4027132572999017,-0.9070125288339075,0.16100275197024005,2,1,0,3
0.2331951362881748,0,1,0,-1.0377430208957428,1.5801564559273387,-0.42223914105327776,1,1,0,2
0.12137776094021276,1,0,2,1.0122402527885985,0.34107143429565734,1.0752955169438319,2,0,1,0
-1.1645220555613507,0,2,0,1.3539041317359888,-0.45602711453611955,0.5894781751050782,1,0,1,2
0.7363733253540039,1,2,1,-1.379406899843133,1.2156993252630484,-0.912818034267893,0,1,0,3
-0.21407436510367336,0,1,2,0.13367599263816657,0.7238725610902494,0.5475818730552215,2,1,2,1
0.848190700701966,0,3,2,-0.30560613743704945,0.006726146335823915,-0.2269513339502429,1,1,2,2
-0.3258917404516354,1,3,0,-1.428216025407046,1.1468228114907841,-0.9642909396467297,1,1,0,0
-1.3881568062572747,1,0,0,-1.1353612720235686,-0.9672362142428217,-1.0609825329230749,1,0,1,0
-1.7236089323011607,1,3,0,0.5241489971494697,0.9419238358466626,1.0875417990779297,1,1,2,1
0.5127385746580799,0,1,0,-1.6722616532266104,0.6224614126717909,-1.2681314180039585,0,1,0,1
0.06546907326623173,0,2,1,0.6705763738412084,-0.3463092508888452,0.23767977929478937,0,1,2,2
1.407277577441776,0,3,2,-1.7210707787905233,-0.21859350424580298,-1.3253823857265372,0,0,1,0
-0.38180042812561643,1,2,0,-1.33059777427922,-1.308503764893335,-1.1929631069580529,0,1,0,0
-1.3322481185832937,0,3,0,1.2562858806081632,-1.244126721870013,-0.23049307216464776,0,1,0,2
-0.10225698975571132,0,0,0,0.6705763738412084,-1.3957242747959002,-0.5647272284615055,2,1,0,3
-1.2763394309093128,0,2,1,-0.30560613743704945,-0.638428736435532,-0.5292456456247479,2,1,0,2
1.239551514419833,0,1,0,1.5491406339916405,-0.3968417685308074,0.7705187784846078,0,0,1,2
1.2954602020938142,0,3,1,0.0360577415103408,-1.5352078680130978,-0.8521162793122458,1,1,0,1
-1.4999741816052368,1,2,1,-0.01275138405357209,1.3551829184802455,0.7399057481782257,0,1,0,2
-0.9408873048654266,0,0,0,1.0610493783525115,-0.186404982734142,0.6494951226718373,0,1,2,3
-0.4936178034735784,1,3,1,0.0360577415103408,-0.7277259251453011,-0.38136470002902734,1,0,1,2
-0.15816567742969234,1,3,1,1.0610493783525115,-0.21859350424580298,0.6284961460985149,1,1,0,1
1.4631862651157572,1,2,0,0.6705763738412084,-0.08533994745021709,0.46499838200151355,0,1,2,3
0.34501251163613683,1,1,0,0.9634311272246857,0.8823923767068165,1.4962862093204332,2,1,0,1
0.12137776094021276,0,2,1,-0.8913156442040041,1.6338039917801073,-0.22148357495459065,0,1,2,0
-1.6117915569531989,0,3,0,-1.0865521464596557,0.4317530755435627,-0.7507701358145528,1,1,2,0
-0.8290699295174645,0,0,1,-0.20798788630922366,-0.15767759256782096,-0.23782800130656498,1,0,1,1
1.07182545139789,1,2,0,-1.0377430208957428,-0.5207502706939757,-0.9046645462939457,2,1,0,3
-1.6117915569531989,1,0,1,-1.7210707787905233,-0.3276191416240095,-1.3227929577873048,0,1,0,3
1.5750036404637193,1,3,0,-1.5258342765348716,0.5189735854461278,-1.1255577296721195,2,1,0,1
-0.2699830527776544,1,3,0,-0.4520335141287881,-0.9485461049779863,-0.7336392509769023,1,1,0,3
-0.15816567742969234,0,3,0,0.4265307460216439,0.5670833111463524,0.7359627556343943,1,1,2,2
-1.5558828692792177,1,2,0,0.9634311272246857,-0.005387813372865509,0.7310407025267619,0,1,2,2
0.792282013027985,0,2,2,-0.4520335141287881,-1.4614857703573583,-0.9501667872509155,0,1,2,2
-0.10225698975571132,0,0,1,0.9634311272246857,-0.04934418145868249,0.7104376302251405,0,1,0,3
-1.4440654939312558,0,0,1,1.1586676294803373,0.17078377210493462,1.0648950047250958,1,1,0,0
0.848190700701966,0,3,1,-1.4770251509709589,1.186971935096727,-1.0320975712620895,0,0,1,2
0.12137776094021276,0,2,0,0.5729581227133826,1.5614663466625034,1.6107292941306084,1,0,1,0
0.2891038239621558,1,2,1,-0.01275138405357209,0.5421631654599052,0.3020891242543377,0,1,2,2
1.5750036404637193,0,1,0,1.695568010683379,-1.1980936749769926,-0.009455437227880262,0,0,1,2
-0.8849786171914455,0,1,2,-1.6722616532266104,0.678877853600831,-1.255189628365521,1,1,2,3
-0.7172525541695025,0,0,2,-1.2329795231513943,1.181434124944183,-0.7578803625319911,1,1,0,3
0.009560385592250718,1,1,0,-0.11036963518139788,1.724485633028012,0.8345964198651636,2,1,0,0
0.848190700701966,1,2,0,1.4027132572999017,-0.6107396856728127,0.4617562470197471,1,1,2,3
-0.9967959925394076,0,1,2,0.37772162045773106,-0.46848718737934314,-0.018325832937069877,0,0,1,0
-0.2699830527776544,1,2,2,1.695568010683379,0.24173696468440278,1.583133696381514,1,1,2,2
0.12137776094021276,1,3,1,0.23129424376599236,-1.375995826127463,-0.7009022477534222,1,1,2,1
